filename,path,num_frames,fps,width,height,duration_sec,label
S_N_434.mp4,fall_dataset\No_Fall\Raw_Video\S_N_434.mp4,121,30.0,1920,1080,4.03,0
C_M_80.mp4,fall_dataset\No_Fall\Raw_Video\C_M_80.mp4,31,30.0,1920,1080,1.03,0
S_N_54.mp4,fall_dataset\No_Fall\Raw_Video\S_N_54.mp4,72,24.0,1920,1080,3.0,0
C_N_213_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_213_resized.mp4,120,24.0,1100,1080,5.0,0
S_D_0021.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0021.mp4,100,19.830017093474734,1280,720,5.04,0
S_N_95_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_95_resized.mp4,120,30.0,1100,1080,4.0,0
C_N_514.mp4,fall_dataset\Fall\Raw_Video\C_N_514.mp4,61,30.0,3840,2160,2.03,1
C_N_113_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_113_resized.mp4,180,30.0,1100,1080,6.0,0
S_F4_cam1.mp4,fall_dataset\Fall\Raw_Video\S_F4_cam1.mp4,120,30.0,720,480,4.0,1
C0255.mp4,fall_dataset\No_Fall\Raw_Video\C0255.mp4,57,30.0,1920,1080,1.9,0
C_M_155.mp4,fall_dataset\No_Fall\Raw_Video\C_M_155.mp4,121,30.0,1920,1080,4.03,0
S_M_201.mp4,fall_dataset\No_Fall\Raw_Video\S_M_201.mp4,91,30.0,1920,1080,3.03,0
C_N_119_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_119_resized.mp4,60,30.0,1100,1080,2.0,1
R0128.mp4,fall_dataset\No_Fall\Raw_Video\R0128.mp4,57,30.0,1920,1080,1.9,0
S_F18_cam8.mp4,fall_dataset\Fall\Raw_Video\S_F18_cam8.mp4,60,30.0,720,480,2.0,1
C_N_07.mp4,fall_dataset\Fall\Raw_Video\C_N_07.mp4,61,30.0,1920,1080,2.03,1
B_D_0107.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0107.mp4,243,59.94005994005994,1920,1080,4.05,0
S_M_31_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_31_resized.mp4,90,30.0,1100,1080,3.0,0
S_M_173_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_173_resized.mp4,61,30.20007550018875,1100,1080,2.02,1
S_M_46.mp4,fall_dataset\Fall\Raw_Video\S_M_46.mp4,61,30.0,1920,1080,2.03,1
C_D_0095_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0095_resized.mp4,72,24.0,1100,1080,3.0,1
C0275.mp4,fall_dataset\No_Fall\Raw_Video\C0275.mp4,57,30.0,1920,1080,1.9,0
S_N_76_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_76_resized.mp4,72,24.0,1100,1080,3.0,1
C_N_293_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_293_resized.mp4,60,29.92005361673608,1100,1080,2.01,1
S_N_112_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_112_resized.mp4,119,29.58002283577763,1100,1080,4.02,0
C_N_55.mp4,fall_dataset\No_Fall\Raw_Video\C_N_55.mp4,120,24.0,1920,1080,5.0,0
20240913124509.mp4,fall_dataset\Fall\Raw_Video\20240913124509.mp4,57,30.0,1920,1080,1.9,1
S_N_10.mp4,fall_dataset\No_Fall\Raw_Video\S_N_10.mp4,31,30.0,1920,1080,1.03,0
C_N_348_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_348_resized.mp4,90,30.0,1100,1080,3.0,0
S_N_43.mp4,fall_dataset\Fall\Raw_Video\S_N_43.mp4,48,24.0,1920,1080,2.0,1
S_N_92_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_92_resized.mp4,90,30.0,1100,1080,3.0,1
C_D_0067.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0067.mp4,364,120.00048000192,1920,1080,3.03,0
W0479.mp4,fall_dataset\No_Fall\Raw_Video\W0479.mp4,57,30.0,1920,1080,1.9,0
C0084.mp4,fall_dataset\No_Fall\Raw_Video\C0084.mp4,57,30.0,1920,1080,1.9,0
S_N_430.mp4,fall_dataset\Fall\Raw_Video\S_N_430.mp4,90,29.69006540721409,1920,1080,3.03,1
C_D_0029.mp4,fall_dataset\Fall\Raw_Video\C_D_0029.mp4,91,30.0,1920,1080,3.03,1
S_F3_cam4.mp4,fall_dataset\Fall\Raw_Video\S_F3_cam4.mp4,60,30.0,720,480,2.0,1
S_N_240_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_240_resized.mp4,60,29.670068834559697,1100,1080,2.02,1
B_N_473_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_473_resized.mp4,150,30.0,1100,1080,5.0,0
W0091.mp4,fall_dataset\No_Fall\Raw_Video\W0091.mp4,57,30.0,1920,1080,1.9,0
S_M_35_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_35_resized.mp4,91,30.20007550018875,1100,1080,3.01,0
W0297.mp4,fall_dataset\No_Fall\Raw_Video\W0297.mp4,57,30.0,1920,1080,1.9,0
C_N_190_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_190_resized.mp4,72,24.0,1100,1080,3.0,1
C_D_0122_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0122_resized.mp4,90,29.75004016255422,1100,1080,3.03,0
B_N_371.mp4,fall_dataset\No_Fall\Raw_Video\B_N_371.mp4,151,30.0,1280,720,5.03,0
S_F20_cam4.mp4,fall_dataset\Fall\Raw_Video\S_F20_cam4.mp4,60,30.0,720,480,2.0,1
R0011.mp4,fall_dataset\No_Fall\Raw_Video\R0011.mp4,57,30.0,1920,1080,1.9,0
C_N_463_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_463_resized.mp4,30,29.58002283577763,1100,1080,1.01,0
20240917132847.mp4,fall_dataset\Fall\Raw_Video\20240917132847.mp4,57,30.0,1920,1080,1.9,1
B_M_188.mp4,fall_dataset\No_Fall\Raw_Video\B_M_188.mp4,61,30.0,1920,1080,2.03,0
S_F9_cam5.mp4,fall_dataset\Fall\Raw_Video\S_F9_cam5.mp4,60,30.0,720,480,2.0,1
20240912_112258.mp4,fall_dataset\Fall\Raw_Video\20240912_112258.mp4,57,30.0,1920,1080,1.9,1
B_N_538.mp4,fall_dataset\No_Fall\Raw_Video\B_N_538.mp4,182,60.04022695205788,1920,1080,3.03,0
S_M_114.mp4,fall_dataset\Fall\Raw_Video\S_M_114.mp4,88,29.00004930008381,1920,1080,3.03,1
B_D_0115.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0115.mp4,91,29.92005361673608,1920,1080,3.04,0
C_N_226_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_226_resized.mp4,30,29.670068834559697,1100,1080,1.01,0
C_D_0124_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0124_resized.mp4,90,29.75004016255422,1100,1080,3.03,0
S_N_223_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_223_resized.mp4,120,30.0,1100,1080,4.0,0
W0279.mp4,fall_dataset\No_Fall\Raw_Video\W0279.mp4,57,30.0,1920,1080,1.9,0
C_M_76.mp4,fall_dataset\No_Fall\Raw_Video\C_M_76.mp4,31,30.0,1920,1080,1.03,0
20240917120619.mp4,fall_dataset\Fall\Raw_Video\20240917120619.mp4,57,30.0,1920,1080,1.9,1
20240915181825.mp4,fall_dataset\Fall\Raw_Video\20240915181825.mp4,57,30.0,1920,1080,1.9,1
C_D_0125_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0125_resized.mp4,90,29.75004016255422,1100,1080,3.03,1
C_M_34_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_34_resized.mp4,150,30.0,1100,1080,5.0,0
20240913123949.mp4,fall_dataset\Fall\Raw_Video\20240913123949.mp4,57,30.0,1920,1080,1.9,1
20240914131409.mp4,fall_dataset\Fall\Raw_Video\20240914131409.mp4,57,30.0,1920,1080,1.9,1
S_D_0249.mp4,fall_dataset\Fall\Raw_Video\S_D_0249.mp4,121,29.83008781977854,1920,1080,4.06,1
20240916195540.mp4,fall_dataset\Fall\Raw_Video\20240916195540.mp4,57,30.0,1920,1080,1.9,1
S_M_68.mp4,fall_dataset\No_Fall\Raw_Video\S_M_68.mp4,88,29.00004930008381,1920,1080,3.03,0
S_F12_cam6.mp4,fall_dataset\Fall\Raw_Video\S_F12_cam6.mp4,60,30.0,720,480,2.0,1
20240917132826.mp4,fall_dataset\Fall\Raw_Video\20240917132826.mp4,57,30.0,1920,1080,1.9,1
W0469.mp4,fall_dataset\No_Fall\Raw_Video\W0469.mp4,57,30.0,1920,1080,1.9,0
C0333.mp4,fall_dataset\No_Fall\Raw_Video\C0333.mp4,57,30.0,1920,1080,1.9,0
S_N_297_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_297_resized.mp4,60,29.92005361673608,1100,1080,2.01,0
C_N_471_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_471_resized.mp4,30,29.58002283577763,1100,1080,1.01,0
R0034.mp4,fall_dataset\No_Fall\Raw_Video\R0034.mp4,57,30.0,1920,1080,1.9,0
B_M_04_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_M_04_resized.mp4,120,30.0,1100,1080,4.0,0
C_D_0080.mp4,fall_dataset\Fall\Raw_Video\C_D_0080.mp4,61,30.0,3840,2160,2.03,1
B_N_274_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_274_resized.mp4,120,30.0,1100,1080,4.0,0
S_F17_cam5.mp4,fall_dataset\Fall\Raw_Video\S_F17_cam5.mp4,60,30.0,720,480,2.0,1
C0308.mp4,fall_dataset\No_Fall\Raw_Video\C0308.mp4,57,30.0,1920,1080,1.9,0
W0382.mp4,fall_dataset\No_Fall\Raw_Video\W0382.mp4,57,30.0,1920,1080,1.9,0
C0120.mp4,fall_dataset\No_Fall\Raw_Video\C0120.mp4,57,30.0,1920,1080,1.9,0
S_M_30_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_30_resized.mp4,48,24.0,1100,1080,2.0,1
C_N_547.mp4,fall_dataset\Fall\Raw_Video\C_N_547.mp4,61,30.0,1920,1080,2.03,1
C0202.mp4,fall_dataset\No_Fall\Raw_Video\C0202.mp4,57,30.0,1920,1080,1.9,0
B_D_0166.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0166.mp4,182,60.0,1920,1080,3.03,0
C_N_341_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_341_resized.mp4,90,30.0,1100,1080,3.0,0
S_N_361_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_361_resized.mp4,72,24.0,1100,1080,3.0,1
B_D_0231.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0231.mp4,91,30.0,1920,1080,3.03,0
S_N_392_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_392_resized.mp4,96,24.0,1100,1080,4.0,0
S_M_82.mp4,fall_dataset\Fall\Raw_Video\S_M_82.mp4,61,30.0,1920,1080,2.03,1
C_N_445_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_445_resized.mp4,72,24.0,1100,1080,3.0,1
B_D_0151.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0151.mp4,122,60.0,1920,1080,2.03,0
W0366.mp4,fall_dataset\No_Fall\Raw_Video\W0366.mp4,55,28.96552523186903,1920,1080,1.9,0
C_M_135.mp4,fall_dataset\Fall\Raw_Video\C_M_135.mp4,91,30.0,1920,1080,3.03,1
S_N_09.mp4,fall_dataset\Fall\Raw_Video\S_N_09.mp4,91,30.0,1920,1080,3.03,1
C_N_493_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_493_resized.mp4,120,30.0,1100,1080,4.0,0
C_D_0178.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0178.mp4,243,60.0,1920,1080,4.05,0
C_M_84.mp4,fall_dataset\Fall\Raw_Video\C_M_84.mp4,61,30.0,1920,1080,2.03,1
S_D_0206.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0206.mp4,121,30.0,1920,1080,4.03,0
C_D_0165_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0165_resized.mp4,360,120.00048000192,1100,1080,3.0,0
C_N_231_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_231_resized.mp4,60,29.670068834559697,1100,1080,2.02,1
S_D_0089_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0089_resized.mp4,89,29.58002283577763,1100,1080,3.01,0
C_D_0254_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0254_resized.mp4,90,30.0,1100,1080,3.0,1
C_D_0143.mp4,fall_dataset\Fall\Raw_Video\C_D_0143.mp4,122,60.0,1920,1080,2.03,1
20240919161320.mp4,fall_dataset\Fall\Raw_Video\20240919161320.mp4,57,30.0,1920,1080,1.9,1
C_M_184.mp4,fall_dataset\No_Fall\Raw_Video\C_M_184.mp4,121,30.0,1920,1080,4.03,0
C_N_23.mp4,fall_dataset\Fall\Raw_Video\C_N_23.mp4,45,14.990009158895596,1280,720,3.0,1
C0294.mp4,fall_dataset\No_Fall\Raw_Video\C0294.mp4,57,30.0,1920,1080,1.9,0
B_D_0248.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0248.mp4,121,30.0,1280,720,4.03,0
W0281.mp4,fall_dataset\No_Fall\Raw_Video\W0281.mp4,57,30.0,1920,1080,1.9,0
C_N_18.mp4,fall_dataset\Fall\Raw_Video\C_N_18.mp4,91,30.0,1920,1080,3.03,1
C_D_0141_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0141_resized.mp4,90,29.75004016255422,1100,1080,3.03,0
S_N_144.mp4,fall_dataset\Fall\Raw_Video\S_N_144.mp4,91,30.0,1280,720,3.03,1
20240919205723.mp4,fall_dataset\Fall\Raw_Video\20240919205723.mp4,57,30.0,1920,1080,1.9,1
C_N_131_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_131_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
20240917152126.mp4,fall_dataset\Fall\Raw_Video\20240917152126.mp4,57,30.0,1920,1080,1.9,1
S_D_0132.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0132.mp4,121,30.0,1920,1080,4.03,0
S_D_0119.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0119.mp4,121,30.0,1920,1080,4.03,0
B_N_337_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_337_resized.mp4,120,24.0,1100,1080,5.0,0
C_N_371_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_371_resized.mp4,48,24.0,1100,1080,2.0,1
20240917124631.mp4,fall_dataset\Fall\Raw_Video\20240917124631.mp4,57,30.0,1920,1080,1.9,1
C_N_06.mp4,fall_dataset\No_Fall\Raw_Video\C_N_06.mp4,61,30.0,1920,1080,2.03,0
C_N_553_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_553_resized.mp4,181,60.04022695205788,1100,1080,3.01,0
C0345.mp4,fall_dataset\No_Fall\Raw_Video\C0345.mp4,57,30.0,1920,1080,1.9,0
S_N_248_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_248_resized.mp4,60,29.670068834559697,1100,1080,2.02,1
S_M_99.mp4,fall_dataset\No_Fall\Raw_Video\S_M_99.mp4,73,24.0,2160,3840,3.04,0
C_M_112_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_112_resized.mp4,120,24.0,1100,1080,5.0,0
C_M_206_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_206_resized.mp4,180,60.0,1100,1080,3.0,1
C_M_214.mp4,fall_dataset\Fall\Raw_Video\C_M_214.mp4,91,30.0,1920,1080,3.03,1
C_N_24.mp4,fall_dataset\Fall\Raw_Video\C_N_24.mp4,45,14.990009158895596,1280,720,3.0,1
S_N_280.mp4,fall_dataset\No_Fall\Raw_Video\S_N_280.mp4,61,20.0,1280,720,3.05,0
C_D_0145_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0145_resized.mp4,241,60.04022695205788,1100,1080,4.01,0
20240913131119.mp4,fall_dataset\Fall\Raw_Video\20240913131119.mp4,57,30.0,1920,1080,1.9,1
W0412.mp4,fall_dataset\No_Fall\Raw_Video\W0412.mp4,57,30.0,1920,1080,1.9,0
R0019.mp4,fall_dataset\No_Fall\Raw_Video\R0019.mp4,57,30.0,1920,1080,1.9,0
B_N_237.mp4,fall_dataset\No_Fall\Raw_Video\B_N_237.mp4,151,30.0,1920,1080,5.03,0
S_M_103_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_103_resized.mp4,72,24.0,1100,1080,3.0,1
S_N_235_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_235_resized.mp4,90,30.0,1100,1080,3.0,1
20240918191141.mp4,fall_dataset\Fall\Raw_Video\20240918191141.mp4,57,30.0,1920,1080,1.9,1
S_D_0070.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0070.mp4,121,29.92005361673608,1920,1080,4.04,0
B_D_0066.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0066.mp4,91,30.0,1920,1080,3.03,0
W0252.mp4,fall_dataset\No_Fall\Raw_Video\W0252.mp4,57,30.0,1920,1080,1.9,0
W0196.mp4,fall_dataset\No_Fall\Raw_Video\W0196.mp4,57,30.0,1920,1080,1.9,0
W0392.mp4,fall_dataset\No_Fall\Raw_Video\W0392.mp4,57,30.0,1920,1080,1.9,0
S_D_0151_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0151_resized.mp4,60,30.0,1100,1080,2.0,0
S_N_24.mp4,fall_dataset\No_Fall\Raw_Video\S_N_24.mp4,76,14.990009158895596,1280,720,5.07,0
C_N_221_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_221_resized.mp4,60,29.670068834559697,1100,1080,2.02,1
20240913122247.mp4,fall_dataset\Fall\Raw_Video\20240913122247.mp4,57,30.0,1920,1080,1.9,1
B_N_452.mp4,fall_dataset\No_Fall\Raw_Video\B_N_452.mp4,120,29.58002283577763,848,480,4.06,0
S_D_0206.mp4,fall_dataset\Fall\Raw_Video\S_D_0206.mp4,121,30.0,1920,1080,4.03,1
20240915183820.mp4,fall_dataset\Fall\Raw_Video\20240915183820.mp4,57,30.0,1920,1080,1.9,1
S_M_236.mp4,fall_dataset\Fall\Raw_Video\S_M_236.mp4,61,30.0,1080,1920,2.03,1
S_F22_cam6.mp4,fall_dataset\Fall\Raw_Video\S_F22_cam6.mp4,40,30.0,720,480,1.33,1
S_M_124.mp4,fall_dataset\No_Fall\Raw_Video\S_M_124.mp4,146,29.00004930008381,1920,1080,5.03,0
C_M_106.mp4,fall_dataset\No_Fall\Raw_Video\C_M_106.mp4,243,60.0,848,480,4.05,0
W0134.mp4,fall_dataset\No_Fall\Raw_Video\W0134.mp4,57,30.0,1920,1080,1.9,0
C_N_299_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_299_resized.mp4,150,30.0,1100,1080,5.0,0
C_M_63.mp4,fall_dataset\Fall\Raw_Video\C_M_63.mp4,61,30.0,1920,1080,2.03,1
20240915185510.mp4,fall_dataset\Fall\Raw_Video\20240915185510.mp4,57,30.0,1920,1080,1.9,1
W0275.mp4,fall_dataset\No_Fall\Raw_Video\W0275.mp4,57,30.0,1920,1080,1.9,0
C0319.mp4,fall_dataset\No_Fall\Raw_Video\C0319.mp4,57,30.0,1920,1080,1.9,0
S_N_252_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_252_resized.mp4,90,29.670068834559697,1100,1080,3.03,1
C_M_120_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_120_resized.mp4,60,30.0,1100,1080,2.0,1
C_D_0256_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0256_resized.mp4,120,30.0,1100,1080,4.0,1
C_N_399.mp4,fall_dataset\No_Fall\Raw_Video\C_N_399.mp4,121,30.0,1920,1080,4.03,0
S_N_326_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_326_resized.mp4,60,30.0,1100,1080,2.0,1
S_M_88.mp4,fall_dataset\Fall\Raw_Video\S_M_88.mp4,49,24.0,2160,3840,2.04,1
B_N_75_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_75_resized.mp4,150,30.0,1100,1080,5.0,0
C0355.mp4,fall_dataset\No_Fall\Raw_Video\C0355.mp4,56,29.473746260518443,1920,1080,1.9,0
C_N_93_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_93_resized.mp4,90,30.0,1100,1080,3.0,0
W0002.mp4,fall_dataset\No_Fall\Raw_Video\W0002.mp4,57,30.0,1920,1080,1.9,0
20240917132256.mp4,fall_dataset\Fall\Raw_Video\20240917132256.mp4,57,30.0,1920,1080,1.9,1
20240917152336.mp4,fall_dataset\Fall\Raw_Video\20240917152336.mp4,57,30.0,1920,1080,1.9,1
S_N_317_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_317_resized.mp4,120,30.0,1100,1080,4.0,0
S_M_196.mp4,fall_dataset\No_Fall\Raw_Video\S_M_196.mp4,91,30.0,3840,2160,3.03,0
B_D_0247.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0247.mp4,91,30.0,1920,1080,3.03,0
S_D_0004_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0004_resized.mp4,120,24.0,1100,1080,5.0,1
20240914122231.mp4,fall_dataset\Fall\Raw_Video\20240914122231.mp4,57,30.0,1920,1080,1.9,1
W0307.mp4,fall_dataset\No_Fall\Raw_Video\W0307.mp4,57,30.0,1920,1080,1.9,0
20240914125814.mp4,fall_dataset\Fall\Raw_Video\20240914125814.mp4,57,30.0,1920,1080,1.9,1
S_M_79.mp4,fall_dataset\Fall\Raw_Video\S_M_79.mp4,61,30.0,1920,1080,2.03,1
B_M_110.mp4,fall_dataset\No_Fall\Raw_Video\B_M_110.mp4,151,30.0,1280,720,5.03,0
B_M_76.mp4,fall_dataset\No_Fall\Raw_Video\B_M_76.mp4,31,30.0,1920,1080,1.03,0
S_F4_cam8.mp4,fall_dataset\Fall\Raw_Video\S_F4_cam8.mp4,120,30.0,720,480,4.0,1
S_N_74_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_74_resized.mp4,48,24.0,1100,1080,2.0,0
20240919162020.mp4,fall_dataset\Fall\Raw_Video\20240919162020.mp4,57,30.0,1920,1080,1.9,1
B_D_0110.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0110.mp4,182,59.94005994005994,1920,1080,3.04,0
W0159.mp4,fall_dataset\No_Fall\Raw_Video\W0159.mp4,57,30.0,1920,1080,1.9,0
20240918191704.mp4,fall_dataset\Fall\Raw_Video\20240918191704.mp4,57,30.0,1920,1080,1.9,1
C_M_03.mp4,fall_dataset\No_Fall\Raw_Video\C_M_03.mp4,91,30.0,1920,1080,3.03,0
S_M_177_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_177_resized.mp4,60,30.0,1100,1080,2.0,0
C_N_77_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_77_resized.mp4,180,59.94005994005994,1100,1080,3.0,1
S_M_169_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_169_resized.mp4,60,30.0,1100,1080,2.0,0
W0411.mp4,fall_dataset\No_Fall\Raw_Video\W0411.mp4,57,29.97002997002997,1920,1080,1.9,0
S_N_557_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_557_resized.mp4,121,30.20007550018875,1100,1080,4.01,0
W0448.mp4,fall_dataset\No_Fall\Raw_Video\W0448.mp4,57,30.0,1920,1080,1.9,0
B_D_0036.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0036.mp4,121,30.0,1920,1080,4.03,0
S_N_324_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_324_resized.mp4,180,59.94005994005994,1100,1080,3.0,1
C_N_187_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_187_resized.mp4,60,30.0,1100,1080,2.0,1
S_D_0085_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0085_resized.mp4,60,29.75004016255422,1100,1080,2.02,0
S_N_125_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_125_resized.mp4,90,30.0,1100,1080,3.0,1
B_D_0048.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0048.mp4,486,120.00048000192,1920,1080,4.05,0
S_M_13_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_13_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
C_D_0146_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0146_resized.mp4,121,60.04022695205788,1100,1080,2.02,1
S_N_568_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_568_resized.mp4,300,59.94005994005994,1100,1080,5.0,0
S_D_0023.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0023.mp4,100,19.92000127488008,1920,1080,5.02,0
B_M_97.mp4,fall_dataset\No_Fall\Raw_Video\B_M_97.mp4,151,30.0,1920,1080,5.03,0
B_M_215.mp4,fall_dataset\No_Fall\Raw_Video\B_M_215.mp4,151,30.0,1920,1080,5.03,0
S_N_446_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_446_resized.mp4,120,30.0,1100,1080,4.0,0
S_M_246.mp4,fall_dataset\Fall\Raw_Video\S_M_246.mp4,91,30.0,2336,1080,3.03,1
S_N_486_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_486_resized.mp4,60,29.58002283577763,1100,1080,2.03,1
S_D_0234_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0234_resized.mp4,150,30.0,1100,1080,5.0,1
S_N_220_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_220_resized.mp4,90,30.0,1100,1080,3.0,1
B_N_348_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_348_resized.mp4,144,24.0,1100,1080,6.0,0
20240917124829.mp4,fall_dataset\Fall\Raw_Video\20240917124829.mp4,57,30.0,1920,1080,1.9,1
B_D_0087_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0087_resized.mp4,48,24.0,1100,1080,2.0,0
C_N_436.mp4,fall_dataset\No_Fall\Raw_Video\C_N_436.mp4,91,30.0,1920,1080,3.03,0
S_M_87.mp4,fall_dataset\Fall\Raw_Video\S_M_87.mp4,49,24.0,2160,3840,2.04,1
R0153.mp4,fall_dataset\No_Fall\Raw_Video\R0153.mp4,57,30.0,1920,1080,1.9,0
B_N_27.mp4,fall_dataset\No_Fall\Raw_Video\B_N_27.mp4,76,14.990009158895596,1280,720,5.07,0
C_N_25.mp4,fall_dataset\Fall\Raw_Video\C_N_25.mp4,45,14.990009158895596,1280,720,3.0,1
B_N_99.mp4,fall_dataset\No_Fall\Raw_Video\B_N_99.mp4,151,30.0,1920,1080,5.03,0
C_N_176_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_176_resized.mp4,144,24.0,1100,1080,6.0,1
C_M_132.mp4,fall_dataset\No_Fall\Raw_Video\C_M_132.mp4,121,30.0,1920,1080,4.03,0
S_M_100.mp4,fall_dataset\Fall\Raw_Video\S_M_100.mp4,73,24.0,2160,3840,3.04,1
20240917121446.mp4,fall_dataset\Fall\Raw_Video\20240917121446.mp4,57,30.0,1920,1080,1.9,1
S_N_374_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_374_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
W0415.mp4,fall_dataset\No_Fall\Raw_Video\W0415.mp4,57,30.0,1920,1080,1.9,0
S_D_0167_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0167_resized.mp4,150,30.0,1100,1080,5.0,1
C_M_86.mp4,fall_dataset\Fall\Raw_Video\C_M_86.mp4,182,60.0,2160,3840,3.03,1
W0420.mp4,fall_dataset\No_Fall\Raw_Video\W0420.mp4,57,30.0,1920,1080,1.9,0
