filename,path,num_frames,fps,width,height,duration_sec,label
C_D_0101_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0101_resized.mp4,90,30.0,1100,1080,3.0,1
20240914122610.mp4,fall_dataset\Fall\Raw_Video\20240914122610.mp4,57,30.0,1920,1080,1.9,1
C0351.mp4,fall_dataset\No_Fall\Raw_Video\C0351.mp4,57,30.0,1920,1080,1.9,0
C_N_115_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_115_resized.mp4,150,30.0,1100,1080,5.0,0
S_M_187.mp4,fall_dataset\No_Fall\Raw_Video\S_M_187.mp4,121,30.0,1920,1080,4.03,0
C_N_198_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_198_resized.mp4,90,30.0,1100,1080,3.0,1
B_M_196.mp4,fall_dataset\No_Fall\Raw_Video\B_M_196.mp4,61,30.0,1920,1080,2.03,0
S_N_540_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_540_resized.mp4,240,120.00048000192,1100,1080,2.0,1
S_N_250_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_250_resized.mp4,90,29.670068834559697,1100,1080,3.03,0
B_N_512_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_512_resized.mp4,93,31.000062000124,1100,1080,3.0,0
S_N_164.mp4,fall_dataset\No_Fall\Raw_Video\S_N_164.mp4,31,30.0,1920,1080,1.03,0
C_N_549.mp4,fall_dataset\Fall\Raw_Video\C_N_549.mp4,91,30.0,1920,1080,3.03,1
C_N_92_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_92_resized.mp4,60,30.0,1100,1080,2.0,1
B_M_152.mp4,fall_dataset\No_Fall\Raw_Video\B_M_152.mp4,91,30.0,3840,2160,3.03,0
S_N_497_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_497_resized.mp4,30,29.58002283577763,1100,1080,1.01,0
C_D_0259_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0259_resized.mp4,90,30.0,1100,1080,3.0,1
S_M_215_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_215_resized.mp4,89,29.58002283577763,1100,1080,3.01,1
W0132.mp4,fall_dataset\No_Fall\Raw_Video\W0132.mp4,57,30.0,1920,1080,1.9,0
C0355.mp4,fall_dataset\No_Fall\Raw_Video\C0355.mp4,56,29.473746260518443,1920,1080,1.9,0
20240914123907.mp4,fall_dataset\Fall\Raw_Video\20240914123907.mp4,57,30.0,1920,1080,1.9,1
C_D_0170.mp4,fall_dataset\Fall\Raw_Video\C_D_0170.mp4,182,60.0,1920,1080,3.03,1
20240917123142.mp4,fall_dataset\Fall\Raw_Video\20240917123142.mp4,57,30.0,1920,1080,1.9,1
S_M_117.mp4,fall_dataset\No_Fall\Raw_Video\S_M_117.mp4,117,29.00004930008381,1920,1080,4.03,0
20240917120356.mp4,fall_dataset\Fall\Raw_Video\20240917120356.mp4,57,30.0,1920,1080,1.9,1
20240918200819.mp4,fall_dataset\Fall\Raw_Video\20240918200819.mp4,57,30.0,1920,1080,1.9,1
C_M_161_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_161_resized.mp4,96,24.0,1100,1080,4.0,1
C_N_442_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_442_resized.mp4,61,30.20007550018875,1100,1080,2.02,1
S_N_58.mp4,fall_dataset\Fall\Raw_Video\S_N_58.mp4,48,24.0,1920,1080,2.0,1
S_M_209_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_209_resized.mp4,144,24.0,1100,1080,6.0,0
S_N_02.mp4,fall_dataset\No_Fall\Raw_Video\S_N_02.mp4,61,30.0,1920,1080,2.03,0
B_D_0005.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0005.mp4,91,30.0,1920,1080,3.03,0
C_N_539.mp4,fall_dataset\Fall\Raw_Video\C_N_539.mp4,91,30.0,368,640,3.03,1
C_D_0261_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0261_resized.mp4,120,30.0,1100,1080,4.0,0
C_D_0147_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0147_resized.mp4,120,30.0,1100,1080,4.0,0
C_N_149.mp4,fall_dataset\No_Fall\Raw_Video\C_N_149.mp4,91,30.0,1920,1080,3.03,0
20240915180751.mp4,fall_dataset\Fall\Raw_Video\20240915180751.mp4,57,30.0,1920,1080,1.9,1
S_D_0205.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0205.mp4,121,30.0,1920,1080,4.03,0
S_N_365_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_365_resized.mp4,90,30.0,1100,1080,3.0,0
B_D_0225_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0225_resized.mp4,120,30.0,1100,1080,4.0,0
20240913125743.mp4,fall_dataset\Fall\Raw_Video\20240913125743.mp4,57,29.97002997002997,1920,1080,1.9,1
C_M_76.mp4,fall_dataset\No_Fall\Raw_Video\C_M_76.mp4,31,30.0,1920,1080,1.03,0
R0002.mp4,fall_dataset\No_Fall\Raw_Video\R0002.mp4,57,30.0,1920,1080,1.9,0
C_D_0064.mp4,fall_dataset\Fall\Raw_Video\C_D_0064.mp4,91,30.0,1920,1080,3.03,1
B_N_163_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_163_resized.mp4,96,24.0,1100,1080,4.0,0
20240918200802.mp4,fall_dataset\Fall\Raw_Video\20240918200802.mp4,57,30.0,1920,1080,1.9,1
20240919205700.mp4,fall_dataset\Fall\Raw_Video\20240919205700.mp4,57,30.0,1920,1080,1.9,1
20240917123431.mp4,fall_dataset\Fall\Raw_Video\20240917123431.mp4,57,30.0,1920,1080,1.9,1
S_N_03.mp4,fall_dataset\No_Fall\Raw_Video\S_N_03.mp4,61,30.0,1920,1080,2.03,0
W0316.mp4,fall_dataset\No_Fall\Raw_Video\W0316.mp4,57,30.0,1920,1080,1.9,0
C0237.mp4,fall_dataset\No_Fall\Raw_Video\C0237.mp4,57,30.0,1920,1080,1.9,0
S_M_134_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_134_resized.mp4,72,24.0,1100,1080,3.0,1
C_D_0122_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0122_resized.mp4,90,29.75004016255422,1100,1080,3.03,0
S_N_83_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_83_resized.mp4,60,30.0,1100,1080,2.0,1
W0276.mp4,fall_dataset\No_Fall\Raw_Video\W0276.mp4,57,30.0,1920,1080,1.9,0
C_N_386_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_386_resized.mp4,90,30.0,1100,1080,3.0,1
C_N_64_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_64_resized.mp4,72,24.0,1100,1080,3.0,1
S_N_104_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_104_resized.mp4,48,24.0,1100,1080,2.0,1
C_M_110.mp4,fall_dataset\Fall\Raw_Video\C_M_110.mp4,364,120.00048000192,1280,720,3.03,1
B_D_0196.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0196.mp4,91,30.0,1920,1080,3.03,0
S_M_177_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_177_resized.mp4,60,30.0,1100,1080,2.0,0
S_N_43.mp4,fall_dataset\Fall\Raw_Video\S_N_43.mp4,48,24.0,1920,1080,2.0,1
C_N_292_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_292_resized.mp4,60,29.92005361673608,1100,1080,2.01,0
S_D_0023.mp4,fall_dataset\Fall\Raw_Video\S_D_0023.mp4,41,19.92000127488008,1920,1080,2.06,1
C_N_108_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_108_resized.mp4,121,60.04022695205788,1100,1080,2.02,1
W0262.mp4,fall_dataset\No_Fall\Raw_Video\W0262.mp4,57,30.0,1920,1080,1.9,0
S_N_09.mp4,fall_dataset\No_Fall\Raw_Video\S_N_09.mp4,31,30.0,1920,1080,1.03,0
C_N_60.mp4,fall_dataset\Fall\Raw_Video\C_N_60.mp4,72,24.0,1920,1080,3.0,1
S_M_182_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_182_resized.mp4,48,24.0,1100,1080,2.0,1
20240919205632.mp4,fall_dataset\Fall\Raw_Video\20240919205632.mp4,57,30.0,1920,1080,1.9,1
S_D_0062.mp4,fall_dataset\Fall\Raw_Video\S_D_0062.mp4,121,29.92005361673608,1920,1080,4.04,1
20240914131616.mp4,fall_dataset\Fall\Raw_Video\20240914131616.mp4,57,30.0,1920,1080,1.9,1
B_N_352_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_352_resized.mp4,144,24.0,1100,1080,6.0,0
20240917151350.mp4,fall_dataset\Fall\Raw_Video\20240917151350.mp4,57,30.0,1920,1080,1.9,1
C_M_130.mp4,fall_dataset\No_Fall\Raw_Video\C_M_130.mp4,91,30.0,1280,720,3.03,0
C_N_537_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_537_resized.mp4,60,30.0,1100,1080,2.0,1
W0148.mp4,fall_dataset\No_Fall\Raw_Video\W0148.mp4,57,30.0,1920,1080,1.9,0
S_D_0006.mp4,fall_dataset\Fall\Raw_Video\S_D_0006.mp4,182,60.0,1920,1080,3.03,1
C_N_147.mp4,fall_dataset\Fall\Raw_Video\C_N_147.mp4,121,30.0,1920,1080,4.03,1
S_M_30_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_30_resized.mp4,48,24.0,1100,1080,2.0,1
S_F17_cam1.mp4,fall_dataset\Fall\Raw_Video\S_F17_cam1.mp4,60,30.0,720,480,2.0,1
20240914132208.mp4,fall_dataset\Fall\Raw_Video\20240914132208.mp4,57,30.0,1920,1080,1.9,1
C_M_137.mp4,fall_dataset\No_Fall\Raw_Video\C_M_137.mp4,121,30.0,1920,1080,4.03,0
B_M_172.mp4,fall_dataset\No_Fall\Raw_Video\B_M_172.mp4,243,60.04022695205788,1920,1080,4.05,0
W0218.mp4,fall_dataset\No_Fall\Raw_Video\W0218.mp4,57,30.0,1920,1080,1.9,0
C_N_214_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_214_resized.mp4,96,24.0,1100,1080,4.0,0
S_N_37.mp4,fall_dataset\No_Fall\Raw_Video\S_N_37.mp4,76,14.990009158895596,1280,720,5.07,0
C_N_428.mp4,fall_dataset\Fall\Raw_Video\C_N_428.mp4,121,30.0,1920,1080,4.03,1
C_N_24.mp4,fall_dataset\No_Fall\Raw_Video\C_N_24.mp4,61,14.990009158895596,1280,720,4.07,0
W0343.mp4,fall_dataset\No_Fall\Raw_Video\W0343.mp4,57,30.0,1920,1080,1.9,0
R0065.mp4,fall_dataset\No_Fall\Raw_Video\R0065.mp4,57,30.0,1920,1080,1.9,0
S_M_209_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_209_resized.mp4,48,24.0,1100,1080,2.0,1
S_N_408_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_408_resized.mp4,90,30.0,1100,1080,3.0,1
20240918192457.mp4,fall_dataset\Fall\Raw_Video\20240918192457.mp4,57,30.0,1920,1080,1.9,1
S_N_366_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_366_resized.mp4,120,30.0,1100,1080,4.0,0
S_M_216_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_216_resized.mp4,148,29.58002283577763,1100,1080,5.0,0
B_D_0041.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0041.mp4,121,30.0,1920,1080,4.03,0
S_N_527_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_527_resized.mp4,30,30.0,1100,1080,1.0,0
20240919200855.mp4,fall_dataset\Fall\Raw_Video\20240919200855.mp4,57,30.0,1920,1080,1.9,1
S_D_0122.mp4,fall_dataset\Fall\Raw_Video\S_D_0122.mp4,151,30.0,1920,1080,5.03,1
B_N_511.mp4,fall_dataset\No_Fall\Raw_Video\B_N_511.mp4,92,30.20007550018875,1920,1080,3.05,0
20240913130007.mp4,fall_dataset\Fall\Raw_Video\20240913130007.mp4,57,30.0,1920,1080,1.9,1
C0144.mp4,fall_dataset\No_Fall\Raw_Video\C0144.mp4,57,30.0,1920,1080,1.9,0
S_M_158_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_158_resized.mp4,60,30.0,1100,1080,2.0,1
B_N_413_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_413_resized.mp4,90,30.0,1100,1080,3.0,0
C_N_388_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_388_resized.mp4,90,30.0,1100,1080,3.0,0
20240914131311.mp4,fall_dataset\Fall\Raw_Video\20240914131311.mp4,57,30.0,1920,1080,1.9,1
C_N_512_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_512_resized.mp4,90,30.0,1100,1080,3.0,1
S_F16_cam7.mp4,fall_dataset\Fall\Raw_Video\S_F16_cam7.mp4,50,30.0,720,480,1.67,1
B_N_192_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_192_resized.mp4,60,30.0,1100,1080,2.0,0
S_N_10.mp4,fall_dataset\No_Fall\Raw_Video\S_N_10.mp4,31,30.0,1920,1080,1.03,0
W0490.mp4,fall_dataset\No_Fall\Raw_Video\W0490.mp4,57,30.0,1920,1080,1.9,0
20240913131637.mp4,fall_dataset\Fall\Raw_Video\20240913131637.mp4,57,30.0,1920,1080,1.9,1
S_N_403_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_403_resized.mp4,60,30.0,1100,1080,2.0,1
20240915185510.mp4,fall_dataset\Fall\Raw_Video\20240915185510.mp4,57,30.0,1920,1080,1.9,1
S_N_115_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_115_resized.mp4,90,30.0,1100,1080,3.0,1
S_D_0099_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0099_resized.mp4,90,30.0,1100,1080,3.0,1
C_M_37_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_37_resized.mp4,120,29.97002997002997,1100,1080,4.0,1
20240918201400.mp4,fall_dataset\Fall\Raw_Video\20240918201400.mp4,57,30.0,1920,1080,1.9,1
C_N_420.mp4,fall_dataset\Fall\Raw_Video\C_N_420.mp4,90,29.69006540721409,1920,1080,3.03,1
20240917122038.mp4,fall_dataset\Fall\Raw_Video\20240917122038.mp4,57,30.0,1920,1080,1.9,1
W0205.mp4,fall_dataset\No_Fall\Raw_Video\W0205.mp4,57,30.0,1920,1080,1.9,0
20240919201621.mp4,fall_dataset\Fall\Raw_Video\20240919201621.mp4,57,30.0,1920,1080,1.9,1
L0013.mp4,fall_dataset\No_Fall\Raw_Video\L0013.mp4,57,30.0,1920,1080,1.9,0
S_D_0085_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0085_resized.mp4,60,29.75004016255422,1100,1080,2.02,0
20240918192428.mp4,fall_dataset\Fall\Raw_Video\20240918192428.mp4,57,30.0,1920,1080,1.9,1
B_D_0190.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0190.mp4,50,16.5000165000165,1280,720,3.03,0
20240918193143.mp4,fall_dataset\Fall\Raw_Video\20240918193143.mp4,57,30.0,1920,1080,1.9,1
S_F16_cam3.mp4,fall_dataset\Fall\Raw_Video\S_F16_cam3.mp4,50,30.0,720,480,1.67,1
B_M_21_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_M_21_resized.mp4,90,30.0,1100,1080,3.0,0
B_N_21.mp4,fall_dataset\No_Fall\Raw_Video\B_N_21.mp4,76,14.990009158895596,1280,720,5.07,0
C0120.mp4,fall_dataset\No_Fall\Raw_Video\C0120.mp4,57,30.0,1920,1080,1.9,0
S_N_205_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_205_resized.mp4,60,30.0,1100,1080,2.0,1
B_N_143_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_143_resized.mp4,120,30.0,1100,1080,4.0,0
C_D_0075.mp4,fall_dataset\Fall\Raw_Video\C_D_0075.mp4,61,30.0,3840,2160,2.03,1
S_N_260.mp4,fall_dataset\Fall\Raw_Video\S_N_260.mp4,61,30.0,1920,1080,2.03,1
C_N_148.mp4,fall_dataset\Fall\Raw_Video\C_N_148.mp4,121,30.0,1920,1080,4.03,1
S_N_153.mp4,fall_dataset\Fall\Raw_Video\S_N_153.mp4,91,30.0,1920,1080,3.03,1
C_N_289.mp4,fall_dataset\Fall\Raw_Video\C_N_289.mp4,91,29.92005361673608,1920,1080,3.04,1
C_M_132.mp4,fall_dataset\No_Fall\Raw_Video\C_M_132.mp4,121,30.0,1920,1080,4.03,0
B_N_379.mp4,fall_dataset\No_Fall\Raw_Video\B_N_379.mp4,150,29.69006540721409,1920,1080,5.05,0
20240917131751.mp4,fall_dataset\Fall\Raw_Video\20240917131751.mp4,57,30.0,1920,1080,1.9,1
20240917151030.mp4,fall_dataset\Fall\Raw_Video\20240917151030.mp4,57,30.0,1920,1080,1.9,1
S_M_172_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_172_resized.mp4,60,30.0,1100,1080,2.0,1
B_N_71_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_71_resized.mp4,60,30.0,1100,1080,2.0,0
C_M_120_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_120_resized.mp4,60,30.0,1100,1080,2.0,1
S_N_206_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_206_resized.mp4,120,24.0,1100,1080,5.0,0
B_N_388.mp4,fall_dataset\No_Fall\Raw_Video\B_N_388.mp4,151,30.0,1920,1080,5.03,0
S_N_425.mp4,fall_dataset\Fall\Raw_Video\S_N_425.mp4,61,30.0,1920,1080,2.03,1
S_M_09_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_09_resized.mp4,120,30.0,1100,1080,4.0,0
C_D_0232.mp4,fall_dataset\Fall\Raw_Video\C_D_0232.mp4,151,30.0,1920,1080,5.03,1
W0469.mp4,fall_dataset\No_Fall\Raw_Video\W0469.mp4,57,30.0,1920,1080,1.9,0
S_N_152.mp4,fall_dataset\Fall\Raw_Video\S_N_152.mp4,91,30.0,1920,1080,3.03,1
W0011.mp4,fall_dataset\No_Fall\Raw_Video\W0011.mp4,57,30.0,1920,1080,1.9,0
20240912_105349.mp4,fall_dataset\Fall\Raw_Video\20240912_105349.mp4,57,30.0,1920,1080,1.9,1
B_N_458.mp4,fall_dataset\No_Fall\Raw_Video\B_N_458.mp4,90,29.58002283577763,848,480,3.04,0
C_N_61_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_61_resized.mp4,72,24.0,1100,1080,3.0,1
S_D_0190.mp4,fall_dataset\Fall\Raw_Video\S_D_0190.mp4,121,30.0,1920,1080,4.03,1
C_N_280_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_280_resized.mp4,90,29.92005361673608,1100,1080,3.01,1
B_N_170_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_170_resized.mp4,96,24.0,1100,1080,4.0,0
B_N_398.mp4,fall_dataset\No_Fall\Raw_Video\B_N_398.mp4,151,30.0,1920,1080,5.03,0
S_N_326_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_326_resized.mp4,60,30.0,1100,1080,2.0,0
C_D_0006_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0006_resized.mp4,90,30.0,1100,1080,3.0,1
S_M_05_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_05_resized.mp4,90,30.0,1100,1080,3.0,0
C_N_61_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_61_resized.mp4,48,24.0,1100,1080,2.0,0
B_M_26_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_M_26_resized.mp4,90,30.0,1100,1080,3.0,0
20240919162020.mp4,fall_dataset\Fall\Raw_Video\20240919162020.mp4,57,30.0,1920,1080,1.9,1
C_M_200_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_200_resized.mp4,150,30.0,1100,1080,5.0,0
C_N_309_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_309_resized.mp4,120,30.0,1100,1080,4.0,0
S_N_113_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_113_resized.mp4,89,29.58002283577763,1100,1080,3.01,1
C0060.mp4,fall_dataset\No_Fall\Raw_Video\C0060.mp4,57,30.0,1920,1080,1.9,0
C_D_0209.mp4,fall_dataset\Fall\Raw_Video\C_D_0209.mp4,61,30.0,1920,1080,2.03,1
B_N_129.mp4,fall_dataset\No_Fall\Raw_Video\B_N_129.mp4,61,30.0,1920,1080,2.03,0
C0238.mp4,fall_dataset\No_Fall\Raw_Video\C0238.mp4,57,30.0,1920,1080,1.9,0
20240913121447.mp4,fall_dataset\Fall\Raw_Video\20240913121447.mp4,57,30.0,1920,1080,1.9,1
S_D_0107_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0107_resized.mp4,150,30.0,1100,1080,5.0,0
20240915184635.mp4,fall_dataset\Fall\Raw_Video\20240915184635.mp4,57,30.0,1920,1080,1.9,1
20240913123949.mp4,fall_dataset\Fall\Raw_Video\20240913123949.mp4,57,30.0,1920,1080,1.9,1
B_M_109.mp4,fall_dataset\No_Fall\Raw_Video\B_M_109.mp4,151,30.0,1280,720,5.03,0
C_N_310_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_310_resized.mp4,120,30.0,1100,1080,4.0,0
20240914123420.mp4,fall_dataset\Fall\Raw_Video\20240914123420.mp4,57,30.0,1920,1080,1.9,1
C0266.mp4,fall_dataset\No_Fall\Raw_Video\C0266.mp4,57,30.0,1920,1080,1.9,0
W0379.mp4,fall_dataset\No_Fall\Raw_Video\W0379.mp4,57,30.0,1920,1080,1.9,0
S_N_82_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_82_resized.mp4,120,30.0,1100,1080,4.0,0
C_M_17_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_17_resized.mp4,90,30.0,1100,1080,3.0,0
S_M_43.mp4,fall_dataset\No_Fall\Raw_Video\S_M_43.mp4,91,30.0,1280,720,3.03,0
B_N_241.mp4,fall_dataset\No_Fall\Raw_Video\B_N_241.mp4,121,30.0,1920,1080,4.03,0
S_N_09.mp4,fall_dataset\Fall\Raw_Video\S_N_09.mp4,91,30.0,1920,1080,3.03,1
S_D_0222.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0222.mp4,121,30.0,3840,2160,4.03,0
S_M_111.mp4,fall_dataset\Fall\Raw_Video\S_M_111.mp4,91,30.0,1280,720,3.03,1
S_N_327_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_327_resized.mp4,120,30.0,1100,1080,4.0,0
20240918195851.mp4,fall_dataset\Fall\Raw_Video\20240918195851.mp4,57,30.0,1920,1080,1.9,1
C_N_291.mp4,fall_dataset\Fall\Raw_Video\C_N_291.mp4,91,29.92005361673608,1920,1080,3.04,1
S_N_307_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_307_resized.mp4,120,29.92005361673608,1100,1080,4.01,1
B_D_0043.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0043.mp4,91,30.0,1920,1080,3.03,0
C_N_251.mp4,fall_dataset\Fall\Raw_Video\C_N_251.mp4,91,30.0,1920,1080,3.03,1
C0212.mp4,fall_dataset\No_Fall\Raw_Video\C0212.mp4,57,30.0,1920,1080,1.9,0
S_D_0070.mp4,fall_dataset\Fall\Raw_Video\S_D_0070.mp4,121,29.92005361673608,1920,1080,4.04,1
S_N_472_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_472_resized.mp4,148,29.58002283577763,1100,1080,5.0,1
C_D_0028.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0028.mp4,151,30.0,1920,1080,5.03,0
B_D_0177.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0177.mp4,243,60.0,1920,1080,4.05,0
20240913121813.mp4,fall_dataset\Fall\Raw_Video\20240913121813.mp4,57,30.0,1920,1080,1.9,1
C_N_238_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_238_resized.mp4,90,29.670068834559697,1100,1080,3.03,0
B_N_481.mp4,fall_dataset\No_Fall\Raw_Video\B_N_481.mp4,31,30.0,3840,2160,1.03,0
S_N_232_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_232_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
C_D_0227_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0227_resized.mp4,120,30.0,1100,1080,4.0,1
R0123.mp4,fall_dataset\No_Fall\Raw_Video\R0123.mp4,57,30.0,1920,1080,1.9,0
W0222.mp4,fall_dataset\No_Fall\Raw_Video\W0222.mp4,57,30.0,1920,1080,1.9,0
B_N_400_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_400_resized.mp4,90,30.0,1100,1080,3.0,0
20240917131348.mp4,fall_dataset\Fall\Raw_Video\20240917131348.mp4,57,30.0,1920,1080,1.9,1
C0246.mp4,fall_dataset\No_Fall\Raw_Video\C0246.mp4,57,30.0,1920,1080,1.9,0
20240912_102739.mp4,fall_dataset\Fall\Raw_Video\20240912_102739.mp4,57,30.0,1920,1080,1.9,1
20240914122721.mp4,fall_dataset\Fall\Raw_Video\20240914122721.mp4,57,30.0,1920,1080,1.9,1
W0169.mp4,fall_dataset\No_Fall\Raw_Video\W0169.mp4,57,30.0,1920,1080,1.9,0
C_N_553_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_553_resized.mp4,181,60.04022695205788,1100,1080,3.01,0
C_N_237_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_237_resized.mp4,60,29.670068834559697,1100,1080,2.02,0
C_D_0153_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0153_resized.mp4,90,30.0,1100,1080,3.0,1
C_N_421.mp4,fall_dataset\Fall\Raw_Video\C_N_421.mp4,61,29.69006540721409,1920,1080,2.05,1
W0453.mp4,fall_dataset\No_Fall\Raw_Video\W0453.mp4,57,30.0,1920,1080,1.9,0
B_N_540.mp4,fall_dataset\No_Fall\Raw_Video\B_N_540.mp4,151,30.0,368,640,5.03,0
C_M_228.mp4,fall_dataset\Fall\Raw_Video\C_M_228.mp4,91,30.0,2336,1080,3.03,1
C_D_0040.mp4,fall_dataset\Fall\Raw_Video\C_D_0040.mp4,91,30.0,1920,1080,3.03,1
S_N_367_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_367_resized.mp4,60,30.0,1100,1080,2.0,1
B_N_314.mp4,fall_dataset\No_Fall\Raw_Video\B_N_314.mp4,181,29.95007322792904,1920,1080,6.04,0
S_N_426.mp4,fall_dataset\Fall\Raw_Video\S_N_426.mp4,61,30.0,1920,1080,2.03,1
B_N_234.mp4,fall_dataset\No_Fall\Raw_Video\B_N_234.mp4,91,30.0,1920,1080,3.03,0
S_F20_cam2.mp4,fall_dataset\Fall\Raw_Video\S_F20_cam2.mp4,60,30.0,720,480,2.0,1
20240916195540.mp4,fall_dataset\Fall\Raw_Video\20240916195540.mp4,57,30.0,1920,1080,1.9,1
C_D_0163_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0163_resized.mp4,240,60.0,1100,1080,4.0,0
B_M_73.mp4,fall_dataset\No_Fall\Raw_Video\B_M_73.mp4,31,30.0,1920,1080,1.03,0
S_F8_cam3.mp4,fall_dataset\Fall\Raw_Video\S_F8_cam3.mp4,60,30.0,720,480,2.0,1
C0085.mp4,fall_dataset\No_Fall\Raw_Video\C0085.mp4,57,30.0,1920,1080,1.9,0
S_D_0015.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0015.mp4,126,24.920006778241845,1920,1080,5.06,0
C0233.mp4,fall_dataset\No_Fall\Raw_Video\C0233.mp4,57,30.0,1920,1080,1.9,0
C_N_80_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_80_resized.mp4,180,59.94005994005994,1100,1080,3.0,1
